ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,63.34514694000001,2421.21,2393.501,2421.35,2384.5,2017-06-27 00:00:00,126
X:BTC-USD,51.118223860000015,2419.99,2400.69099,2419.99,2382.83,2017-06-27 00:01:00,110
X:BTC-USD,113.03399761,2413.96,2420.28,2428.06,2385.7,2017-06-27 00:02:00,141
X:BTC-USD,87.7045937,2386.7,2389.065,2421.57,2381.15,2017-06-27 00:03:00,111
X:BTC-USD,25.37548337,2386.1,2409.75,2417.5,2371.0,2017-06-27 00:04:00,65
X:BTC-USD,16.230027999999997,2381.62,2391.578,2413.83,2380.19,2017-06-27 00:05:00,58
X:BTC-USD,58.77303796,2389.6,2389.202,2419.98,2374.18,2017-06-27 00:06:00,62
X:BTC-USD,13.78288762,2409.97,2388.001,2418.43,2376.63,2017-06-27 00:07:00,36
X:BTC-USD,32.651854620000016,2388.001,2408.34,2418.38,2387.001,2017-06-27 00:08:00,62
X:BTC-USD,29.755632280000004,2408.36,2394.1,2426.03,2387.001,2017-06-27 00:09:00,84
X:BTC-USD,29.95128248999999,2394.1,2412.55,2424.7,2386.7,2017-06-27 00:10:00,85
X:BTC-USD,13.317835539999995,2421.83,2417.65,2423.31,2392.0,2017-06-27 00:11:00,37
X:BTC-USD,26.54919277,2409.85,2393.7,2410.0,2389.13,2017-06-27 00:12:00,41
X:BTC-USD,24.671984830000007,2391.6,2410.0,2418.52,2386.6,2017-06-27 00:13:00,59
X:BTC-USD,32.135219199999995,2393.7,2418.34,2418.34,2389.0,2017-06-27 00:14:00,107
X:BTC-USD,55.41849344000002,2409.71,2391.285,2418.25,2386.1,2017-06-27 00:15:00,81
X:BTC-USD,58.23157126000001,2414.2,2404.66,2417.8,2369.68,2017-06-27 00:16:00,120
X:BTC-USD,74.20593989000001,2404.66,2389.998,2418.26,2376.6,2017-06-27 00:17:00,118
X:BTC-USD,142.21083585999995,2376.6,2396.93,2416.91,2357.21,2017-06-27 00:18:00,240
X:BTC-USD,80.99536937000002,2372.7,2366.41375013,2412.71,2355.11,2017-06-27 00:19:00,144
X:BTC-USD,64.49605335999999,2410.04,2379.145,2410.04,2361.0,2017-06-27 00:20:00,105
X:BTC-USD,48.59976221000002,2376.327,2393.91,2405.0,2353.99,2017-06-27 00:21:00,101
X:BTC-USD,53.62291822999999,2393.91,2393.23,2404.95,2351.83,2017-06-27 00:22:00,74
X:BTC-USD,42.307208440000025,2373.359,2377.629,2404.77,2355.2,2017-06-27 00:23:00,74
X:BTC-USD,47.43969717999998,2377.628,2355.0,2404.61,2350.83,2017-06-27 00:24:00,115
X:BTC-USD,57.736507660000015,2356.4,2389.91,2399.99,2354.0,2017-06-27 00:25:00,106
X:BTC-USD,51.65199726999998,2354.6,2354.3,2397.46,2351.0,2017-06-27 00:26:00,96
X:BTC-USD,57.9646473,2355.2,2360.4,2400.0,2351.0,2017-06-27 00:27:00,89
X:BTC-USD,112.0625119,2360.4,2374.0,2403.58,2359.98,2017-06-27 00:28:00,122
X:BTC-USD,104.01359605000005,2396.09,2407.17,2407.17,2368.14,2017-06-27 00:29:00,105
X:BTC-USD,40.97275528999999,2407.17,2410.0,2420.0,2376.52599,2017-06-27 00:30:00,79
X:BTC-USD,65.00346362,2377.0,2409.99,2420.0,2376.99899,2017-06-27 00:31:00,63
X:BTC-USD,27.28280958000001,2393.36,2392.2,2427.37,2382.28,2017-06-27 00:32:00,113
X:BTC-USD,51.03880503000001,2392.2,2424.81,2427.36,2389.994,2017-06-27 00:33:00,103
X:BTC-USD,78.20775611999996,2420.03,2428.14,2428.79,2394.0,2017-06-27 00:34:00,147
X:BTC-USD,31.816219449999995,2428.17,2400.0,2431.22,2394.0,2017-06-27 00:35:00,86
X:BTC-USD,64.01317943000001,2428.46,2400.0,2428.46,2394.0,2017-06-27 00:36:00,104
X:BTC-USD,70.19376806000002,2417.99,2422.11,2425.42,2395.1,2017-06-27 00:37:00,108
X:BTC-USD,38.11335439999999,2396.1,2421.11,2424.82,2395.7,2017-06-27 00:38:00,66
X:BTC-USD,51.30365635000003,2423.64,2422.78,2423.64,2394.29,2017-06-27 00:39:00,112
X:BTC-USD,34.701803309999995,2423.05,2395.27,2427.41,2394.71,2017-06-27 00:40:00,65
X:BTC-USD,41.72035920000003,2400.001,2405.7,2427.41,2393.7,2017-06-27 00:41:00,71
X:BTC-USD,60.84200899,2406.0,2435.66,2435.66,2404.52,2017-06-27 00:42:00,63
X:BTC-USD,49.70117768000001,2403.79,2410.0,2430.0,2402.5,2017-06-27 00:43:00,87
X:BTC-USD,55.133450829999994,2405.2,2405.998,2431.66,2398.2,2017-06-27 00:44:00,66
X:BTC-USD,38.16144,2425.22,2401.75,2426.92,2400.0,2017-06-27 00:45:00,81
X:BTC-USD,89.50664029,2416.53,2415.0,2420.5,2380.1,2017-06-27 00:46:00,132
X:BTC-USD,66.34184032000002,2415.0,2408.6,2417.56,2395.1,2017-06-27 00:47:00,67
X:BTC-USD,31.64518829,2395.0,2406.72,2417.09,2390.1,2017-06-27 00:48:00,51
X:BTC-USD,124.70065887000004,2405.88,2395.0,2416.98,2385.3,2017-06-27 00:49:00,91
X:BTC-USD,36.55999074000001,2414.89,2406.0,2414.89,2380.84,2017-06-27 00:50:00,78
X:BTC-USD,23.72617442,2385.1,2384.8,2414.29,2384.8,2017-06-27 00:51:00,40
X:BTC-USD,29.476643900000003,2391.96,2391.89,2413.93,2380.0,2017-06-27 00:52:00,51
X:BTC-USD,34.21672355000001,2385.0,2382.7,2414.0,2371.92,2017-06-27 00:53:00,108
X:BTC-USD,38.68064116,2382.6,2401.47,2414.0,2371.64,2017-06-27 00:54:00,68
X:BTC-USD,56.99240770000001,2382.8,2380.0,2408.97,2368.02,2017-06-27 00:55:00,90
X:BTC-USD,26.99875911000001,2368.0,2381.0,2406.75,2359.2,2017-06-27 00:56:00,46
X:BTC-USD,14.69930951,2395.53,2405.9,2405.9,2381.0,2017-06-27 00:57:00,27
X:BTC-USD,33.49789232999999,2387.373,2396.29,2408.97,2376.357,2017-06-27 00:58:00,51
X:BTC-USD,48.11956011999999,2396.29,2390.003,2414.29,2381.9,2017-06-27 00:59:00,78
X:BTC-USD,76.17490947999998,2414.29,2395.0,2420.81,2383.0,2017-06-27 01:00:00,128
X:BTC-USD,47.02134737000001,2395.0,2416.42,2422.11,2387.61499,2017-06-27 01:01:00,77
X:BTC-USD,37.32364432000001,2394.6,2422.64,2422.65,2392.889,2017-06-27 01:02:00,64
X:BTC-USD,40.407626069999985,2400.0,2400.0,2422.0,2393.001,2017-06-27 01:03:00,63
X:BTC-USD,31.66632172000001,2400.0,2399.19,2422.0,2387.99,2017-06-27 01:04:00,77
X:BTC-USD,47.06704666000001,2399.19,2412.55,2422.64,2393.03,2017-06-27 01:05:00,67
X:BTC-USD,40.15412557,2399.19999,2400.0,2424.0,2399.199,2017-06-27 01:06:00,41
X:BTC-USD,33.59953024000001,2400.0,2423.98,2423.99,2388.0,2017-06-27 01:07:00,69
X:BTC-USD,20.73072419,2400.0,2401.021,2412.34,2394.54,2017-06-27 01:08:00,35
X:BTC-USD,17.61970577,2420.25,2413.76,2420.25,2400.0,2017-06-27 01:09:00,72
X:BTC-USD,33.37553609,2404.312,2411.12,2413.99,2400.0,2017-06-27 01:10:00,61
X:BTC-USD,38.748229929999994,2411.12,2416.59,2419.99,2389.4,2017-06-27 01:11:00,69
X:BTC-USD,52.18266964000001,2416.59,2400.0,2418.82,2387.3,2017-06-27 01:12:00,81
X:BTC-USD,18.302772749999995,2401.43199,2400.94,2403.67,2388.6,2017-06-27 01:13:00,34
X:BTC-USD,15.83202371,2388.2,2400.01,2401.329,2384.29,2017-06-27 01:14:00,32
X:BTC-USD,21.038406740000003,2387.7,2386.9,2417.36,2385.7,2017-06-27 01:15:00,39
X:BTC-USD,18.652070640000005,2386.9,2417.15,2417.23,2384.6,2017-06-27 01:16:00,34
X:BTC-USD,16.776090869999997,2400.018,2386.15,2417.07,2386.15,2017-06-27 01:17:00,34
X:BTC-USD,20.41635963,2401.92,2401.92,2417.45,2388.6,2017-06-27 01:18:00,29
X:BTC-USD,20.53634071,2401.059,2401.02,2417.25,2390.0,2017-06-27 01:19:00,25
X:BTC-USD,37.517178609999995,2400.018,2390.9,2417.37,2390.0,2017-06-27 01:20:00,45
X:BTC-USD,7.0843542699999995,2400.99,2390.0,2402.0,2390.0,2017-06-27 01:21:00,26
X:BTC-USD,12.261776889999998,2390.1,2402.0,2417.61,2390.1,2017-06-27 01:22:00,17
X:BTC-USD,23.892520920000003,2401.99,2400.73999,2417.68,2384.0,2017-06-27 01:23:00,37
X:BTC-USD,8.80819425,2400.018,2384.64963521,2417.0,2384.64963521,2017-06-27 01:24:00,42
X:BTC-USD,13.186510439999996,2386.15,2407.22,2407.22,2385.1,2017-06-27 01:25:00,36
X:BTC-USD,28.004792710000004,2385.2,2388.9,2417.02,2385.2,2017-06-27 01:26:00,42
X:BTC-USD,24.172140229999993,2410.65,2397.4,2422.52,2388.3,2017-06-27 01:27:00,59
X:BTC-USD,71.02078304000003,2424.0,2398.8,2430.83,2397.3,2017-06-27 01:28:00,126
X:BTC-USD,23.83713831,2430.84,2419.97,2431.11,2398.7,2017-06-27 01:29:00,37
X:BTC-USD,35.17085546999999,2419.97,2419.99,2435.66,2400.001,2017-06-27 01:30:00,54
X:BTC-USD,45.42661594000002,2405.6,2410.0,2442.96,2405.137,2017-06-27 01:31:00,70
X:BTC-USD,70.9531783,2407.0,2414.43899,2444.94,2405.141,2017-06-27 01:32:00,104
X:BTC-USD,31.64522695000002,2419.99,2445.18,2445.18,2409.8,2017-06-27 01:33:00,105
X:BTC-USD,142.18060116,2431.29,2430.66,2445.18,2410.0,2017-06-27 01:34:00,111
X:BTC-USD,84.61571532999997,2417.6,2416.9,2445.05,2415.4,2017-06-27 01:35:00,121
X:BTC-USD,21.54199930999999,2433.28,2417.9,2439.62,2415.976,2017-06-27 01:36:00,49
X:BTC-USD,29.242316519999992,2418.0,2421.1,2444.61,2416.83,2017-06-27 01:37:00,57
X:BTC-USD,22.63712436,2421.958,2439.71,2439.71,2416.849,2017-06-27 01:38:00,62
X:BTC-USD,16.642694990000003,2439.72,2424.735,2439.78,2419.8,2017-06-27 01:39:00,44
X:BTC-USD,35.232561619999984,2424.734,2439.74,2444.85,2421.5,2017-06-27 01:40:00,61
X:BTC-USD,24.38274359,2444.55,2438.09,2444.55,2416.4,2017-06-27 01:41:00,72
X:BTC-USD,39.50885759000002,2438.09,2437.87,2443.0,2417.0,2017-06-27 01:42:00,105
X:BTC-USD,52.71170125999999,2424.73,2435.04,2440.42,2416.9,2017-06-27 01:43:00,79
X:BTC-USD,33.14541767000001,2435.0,2430.99,2440.94,2417.2,2017-06-27 01:44:00,84
X:BTC-USD,30.35361048,2421.48,2420.56,2439.89,2417.2,2017-06-27 01:45:00,59
X:BTC-USD,12.50433734,2417.6,2434.18,2439.66,2417.231,2017-06-27 01:46:00,37
X:BTC-USD,9.01563603,2417.7,2434.36,2434.36,2417.6,2017-06-27 01:47:00,17
X:BTC-USD,5.672270750000001,2438.85,2438.0,2438.85,2414.86,2017-06-27 01:48:00,18
X:BTC-USD,19.70101462,2435.12,2420.1,2437.92,2417.7,2017-06-27 01:49:00,30
X:BTC-USD,18.92438612,2435.26,2424.62,2440.0,2419.99899,2017-06-27 01:50:00,63
X:BTC-USD,26.250628709999994,2436.14,2423.4,2438.0,2421.101,2017-06-27 01:51:00,50
X:BTC-USD,5.677074909999999,2439.82,2438.04,2439.84,2419.66,2017-06-27 01:52:00,20
X:BTC-USD,15.822463549999991,2423.3,2422.1,2439.92,2422.0,2017-06-27 01:53:00,58
X:BTC-USD,19.20327314,2424.097,2424.849,2439.96,2420.74,2017-06-27 01:54:00,54
X:BTC-USD,64.45551158999999,2425.24,2436.0,2438.0,2423.7,2017-06-27 01:55:00,62
X:BTC-USD,15.919157719999996,2425.8,2424.6,2439.99,2419.86,2017-06-27 01:56:00,49
X:BTC-USD,26.92879201,2424.6,2439.99,2439.99,2422.6,2017-06-27 01:57:00,54
X:BTC-USD,22.56835983,2422.79955431,2438.0,2440.0,2422.79955431,2017-06-27 01:58:00,57
X:BTC-USD,29.035444450000004,2433.49899,2430.0,2440.0,2420.41,2017-06-27 01:59:00,37
X:BTC-USD,11.83116054,2440.0,2440.0,2440.0,2422.13,2017-06-27 02:00:00,31
X:BTC-USD,13.05778289,2437.98,2424.03019687,2440.0,2422.4,2017-06-27 02:01:00,38
X:BTC-USD,6.63486772,2433.32,2430.0,2440.0,2423.9,2017-06-27 02:02:00,43
X:BTC-USD,19.704833769999997,2437.99,2439.03,2440.0,2423.65,2017-06-27 02:03:00,37
X:BTC-USD,36.40369692000001,2440.0,2440.0,2440.0,2423.9,2017-06-27 02:04:00,63
X:BTC-USD,12.753052820000002,2440.0,2438.0,2440.0,2424.14207346,2017-06-27 02:05:00,42
X:BTC-USD,64.50150736,2425.7,2438.0,2443.0,2424.14207346,2017-06-27 02:06:00,66
X:BTC-USD,61.9755912,2443.87,2442.81,2445.18,2420.49,2017-06-27 02:07:00,80
X:BTC-USD,33.83846541,2445.18,2449.0,2449.0,2426.7,2017-06-27 02:08:00,36
X:BTC-USD,48.79109796000001,2448.99,2443.91,2449.69,2424.03,2017-06-27 02:09:00,79
X:BTC-USD,25.099730280000017,2448.0,2444.98,2449.9,2420.88,2017-06-27 02:10:00,60
X:BTC-USD,156.34417243000004,2449.9,2449.97,2449.97,2428.7,2017-06-27 02:11:00,134
